Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
3,1005,416,0,0,0,0, 
3,1005,416,0,0,0,0, 
0,1014,422,0.014,0,0,0, 
2,1013,424,0.279,0,0,0, 
0,1013,424,0.279,0,0,0, 
0,1013,423,0.259,0,0,0, 
0,1014,421,0.287,0,0,0, 
0,1014,420,0.669,0,0,0, 
0,1014,419,0.679,0,0,0, 
0,1013,419,0.681,0,0,0, 
0,1013,418,0.699,0,0,0, 
0,1013,417,0.782,0,0,0, 
0,1012,417,0.793,0,0,0, 
0,1012,416,0.815,0,0,0, 
0,1011,415,0.826,0,0,0, 
0,1010,414,0.828,0,0,0, 
0,1009,413,0.84,0,0,0, 
0,1007,411,0.846,0,0,0, 
0,1004,409,0.858,0,0,0, 
0,1002,408,0.848,0,0,0, 
0,999,406,0.843,0,0,0, 
0,997,406,0.845,0,0,0, 
0,995,405,0.853,0,0,0, 
0,993,404,0.859,0,0,0, 
0,991,404,0.869,0,0,0, 
0,989,403,0.874,0,0,0, 
0,987,403,0.88,0,0,0, 
0,985,403,0.882,0,0,0, 
0,978,404,0.875,0,0,0, 
0,974,405,0.876,0,0,0, 
0,970,407,0.883,0,0,0, 
0,966,408,0.886,0,0,0, 
0,962,409,0.897,0,0,0, 
0,960,410,0.907,0,0,0, 
0,958,410,0.913,0,0,0, 
0,957,410,0.915,0,0,0, 
0,955,411,0.917,0,0,0, 
0,951,413,0.922,0,0,0, 
0,949,414,0.932,0,0,0, 
0,947,415,0.934,0,0,0, 
0,944,417,0.935,0,0,0, 
0,939,419,0.938,0,0,0, 
0,937,421,0.939,0,0,0, 
0,933,424,0.939,0,0,0, 
0,929,427,0.939,0,0,0, 
0,925,430,0.942,0,0,0, 
0,921,433,0.951,0,0,0, 
0,920,434,0.949,0,0,0, 
0,920,435,0.945,0,0,0, 
0,919,436,0.943,0,0,0, 
0,918,438,0.941,0,0,0, 
0,917,440,0.941,0,0,0, 
0,915,444,0.941,0,0,0, 
0,913,447,0.941,0,0,0, 
0,911,452,0.941,0,0,0, 
0,910,454,0.939,0,0,0, 
0,910,455,0.935,0,0,0, 
0,910,457,0.928,0,0,0, 
0,910,460,0.926,0,0,0, 
0,909,463,0.927,0,0,0, 
0,909,466,0.927,0,0,0, 
0,908,468,0.927,0,0,0, 
0,908,469,0.927,0,0,0, 
0,908,470,0.928,0,0,0, 
0,908,471,0.927,0,0,0, 
0,908,472,0.923,0,0,0, 
0,908,473,0.921,0,0,0, 
0,907,475,0.921,0,0,0, 
0,907,476,0.921,0,0,0, 
0,907,477,0.921,0,0,0, 
0,906,479,0.919,0,0,0, 
0,906,480,0.919,0,0,0, 
0,906,483,0.918,0,0,0, 
0,905,487,0.918,0,0,0, 
0,905,491,0.918,0,0,0, 
0,904,495,0.918,0,0,0, 
0,904,499,0.919,0,0,0, 
0,903,505,0.917,0,0,0, 
0,903,508,0.912,0,0,0, 
0,903,511,0.905,0,0,0, 
0,904,513,0.901,0,0,0, 
0,904,519,0.897,0,0,0, 
0,905,523,0.898,0,0,0, 
0,905,528,0.9,0,0,0, 
0,906,533,0.902,0,0,0, 
0,907,537,0.903,0,0,0, 
0,909,542,0.906,0,0,0, 
0,910,544,0.904,0,0,0, 
0,911,546,0.906,0,0,0, 
0,912,549,0.912,0,0,0, 
0,915,554,0.917,0,0,0, 
0,916,557,0.919,0,0,0, 
0,918,560,0.918,0,0,0, 
0,920,563,0.918,0,0,0, 
0,922,566,0.918,0,0,0, 
0,926,570,0.92,0,0,0, 
0,928,573,0.926,0,0,0, 
0,930,575,0.927,0,0,0, 
0,931,576,0.928,0,0,0, 
0,933,577,0.928,0,0,0, 
0,934,578,0.928,0,0,0, 
0,935,579,0.927,0,0,0, 
0,937,580,0.93,0,0,0, 
0,939,581,0.931,0,0,0, 
0,943,583,0.93,0,0,0, 
0,947,583,0.932,0,0,0, 
0,951,584,0.934,0,0,0, 
0,956,585,0.936,0,0,0, 
0,963,586,0.936,0,0,0, 
0,967,586,0.936,0,0,0, 
0,971,586,0.938,0,0,0, 
0,974,586,0.938,0,0,0, 
0,976,586,0.937,0,0,0, 
0,980,586,0.937,0,0,0, 
0,983,586,0.937,0,0,0, 
0,986,586,0.938,0,0,0, 
0,988,586,0.938,0,0,0, 
0,992,586,0.938,0,0,0, 
0,995,586,0.938,0,0,0, 
0,998,585,0.938,0,0,0, 
0,1001,584,0.936,0,0,0, 
0,1004,584,0.936,0,0,0, 
0,1008,583,0.935,0,0,0, 
0,1012,582,0.935,0,0,0, 
0,1015,581,0.934,0,0,0, 
0,1018,580,0.932,0,0,0, 
0,1024,577,0.931,0,0,0, 
0,1029,574,0.931,0,0,0, 
0,1034,571,0.933,0,0,0, 
0,1040,567,0.933,0,0,0, 
0,1046,564,0.933,0,0,0, 
0,1052,560,0.933,0,0,0, 
0,1058,555,0.931,0,0,0, 
0,1063,550,0.933,0,0,0, 
0,1070,544,0.936,0,0,0, 
0,1086,530,0.936,0,0,0, 
0,1096,522,0.937,0,0,0, 
0,1101,518,0.938,0,0,0, 
0,1103,516,0.938,0,0,0, 
0,1104,515,0.935,0,0,0, 
0,1105,514,0.938,0,0,0, 
0,1105,515,0.662,0,0,0, 
0,1105,517,0.289,0,0,0, 
0,1105,521,0.038,0,0,0, 
0,1105,521,0,0,0,0, 
0,1105,522,0,0,0,0, 
0,1063,552,0.026,0,0,0, 
1,1063,551,0.36,0,0,0, 
0,1063,551,0.36,0,0,0, 
0,1063,550,0.36,0,0,0, 
0,1063,547,0.412,0,0,0, 
0,1066,544,0.439,0,0,0, 
0,1070,539,0.474,0,0,0, 
0,1074,534,0.497,0,0,0, 
0,1076,531,0.511,0,0,0, 
0,1077,528,0.53,0,0,0, 
0,1082,520,0.599,0,0,0, 
0,1084,515,0.643,0,0,0, 
0,1086,509,0.681,0,0,0, 
