Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 467.000, 879.000, 0.730, 0.000, 0.000, 0.000, 
0, 467.000, 877.000, 0.732, 0.000, 0.000, 0.000, 
0, 467.000, 872.000, 0.736, 0.000, 0.000, 0.000, 
0, 467.000, 871.000, 0.747, 0.000, 0.000, 0.000, 
0, 467.000, 869.000, 0.772, 0.000, 0.000, 0.000, 
0, 467.000, 867.000, 0.819, 0.000, 0.000, 0.000, 
0, 467.000, 866.000, 0.864, 0.000, 0.000, 0.000, 
0, 467.000, 865.000, 0.911, 0.000, 0.000, 0.000, 
0, 466.000, 865.000, 0.935, 0.000, 0.000, 0.000, 
0, 466.000, 864.000, 0.943, 0.000, 0.000, 0.000, 
0, 466.000, 863.000, 0.958, 0.000, 0.000, 0.000, 
0, 466.000, 862.000, 0.959, 0.000, 0.000, 0.000, 
0, 466.000, 860.000, 0.959, 0.000, 0.000, 0.000, 
0, 465.000, 859.000, 0.959, 0.000, 0.000, 0.000, 
0, 465.000, 858.000, 0.959, 0.000, 0.000, 0.000, 
0, 465.000, 856.000, 0.958, 0.000, 0.000, 0.000, 
0, 465.000, 855.000, 0.959, 0.000, 0.000, 0.000, 
0, 464.000, 852.000, 0.959, 0.000, 0.000, 0.000, 
0, 463.000, 849.000, 0.957, 0.000, 0.000, 0.000, 
0, 463.000, 844.000, 0.955, 0.000, 0.000, 0.000, 
0, 463.000, 838.000, 0.956, 0.000, 0.000, 0.000, 
0, 462.000, 834.000, 0.956, 0.000, 0.000, 0.000, 
0, 462.000, 832.000, 0.955, 0.000, 0.000, 0.000, 
0, 462.000, 831.000, 0.956, 0.000, 0.000, 0.000, 
0, 462.000, 830.000, 0.960, 0.000, 0.000, 0.000, 
0, 462.000, 826.000, 0.956, 0.000, 0.000, 0.000, 
0, 462.000, 818.000, 0.960, 0.000, 0.000, 0.000, 
0, 462.000, 812.000, 0.960, 0.000, 0.000, 0.000, 
0, 461.000, 807.000, 0.962, 0.000, 0.000, 0.000, 
0, 461.000, 803.000, 0.962, 0.000, 0.000, 0.000, 
0, 460.000, 798.000, 0.963, 0.000, 0.000, 0.000, 
0, 459.000, 792.000, 0.963, 0.000, 0.000, 0.000, 
0, 460.000, 748.000, 0.960, 0.000, 0.000, 0.000, 
0, 460.000, 731.000, 0.963, 0.000, 0.000, 0.000, 
0, 460.000, 720.000, 0.963, 0.000, 0.000, 0.000, 
0, 460.000, 713.000, 0.962, 0.000, 0.000, 0.000, 
0, 460.000, 708.000, 0.961, 0.000, 0.000, 0.000, 
0, 460.000, 697.000, 0.961, 0.000, 0.000, 0.000, 
0, 459.000, 676.000, 0.964, 0.000, 0.000, 0.000, 
0, 459.000, 661.000, 0.965, 0.000, 0.000, 0.000, 
0, 459.000, 647.000, 0.965, 0.000, 0.000, 0.000, 
0, 459.000, 634.000, 0.965, 0.000, 0.000, 0.000, 
0, 459.000, 621.000, 0.965, 0.000, 0.000, 0.000, 
0, 459.000, 601.000, 0.968, 0.000, 0.000, 0.000, 
0, 458.000, 585.000, 0.967, 0.000, 0.000, 0.000, 
0, 458.000, 569.000, 0.975, 0.000, 0.000, 0.000, 
0, 459.000, 553.000, 0.977, 0.000, 0.000, 0.000, 
0, 461.000, 523.000, 0.982, 0.000, 0.000, 0.000, 
0, 462.000, 501.000, 0.986, 0.000, 0.000, 0.000, 
0, 464.000, 478.000, 0.993, 0.000, 0.000, 0.000, 
0, 466.000, 460.000, 0.993, 0.000, 0.000, 0.000, 
0, 467.000, 448.000, 0.993, 0.000, 0.000, 0.000, 
0, 467.000, 441.000, 0.995, 0.000, 0.000, 0.000, 
0, 467.000, 434.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 424.000, 1.000, 0.000, 0.000, 0.000, 
0, 466.000, 409.000, 1.000, 0.000, 0.000, 0.000, 
0, 466.000, 394.000, 1.000, 0.000, 0.000, 0.000, 
0, 466.000, 375.000, 1.000, 0.000, 0.000, 0.000, 
0, 466.000, 365.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 358.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 353.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 346.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 337.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 331.000, 1.000, 0.000, 0.000, 0.000, 
0, 467.000, 323.000, 1.000, 0.000, 0.000, 0.000, 
0, 468.000, 311.000, 1.000, 0.000, 0.000, 0.000, 
0, 469.000, 297.000, 1.000, 0.000, 0.000, 0.000, 
0, 470.000, 291.000, 1.000, 0.000, 0.000, 0.000, 
