Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 516.000, 258.000, 0.000, 0.000, 0.000, 0.000, 
0, 516.000, 258.000, 0.000, 0.000, 0.000, 0.000, 
0, 516.000, 265.000, 0.039, 0.000, 0.000, 0.000, 
1, 515.000, 265.000, 0.346, 0.000, 0.000, 0.000, 
0, 515.000, 265.000, 0.346, 0.000, 0.000, 0.000, 
0, 516.000, 265.000, 0.373, 0.000, 0.000, 0.000, 
0, 516.000, 264.000, 0.396, 0.000, 0.000, 0.000, 
0, 517.000, 264.000, 0.412, 0.000, 0.000, 0.000, 
0, 518.000, 264.000, 0.438, 0.000, 0.000, 0.000, 
0, 520.000, 264.000, 0.452, 0.000, 0.000, 0.000, 
0, 523.000, 263.000, 0.454, 0.000, 0.000, 0.000, 
0, 525.000, 262.000, 0.455, 0.000, 0.000, 0.000, 
0, 528.000, 261.000, 0.455, 0.000, 0.000, 0.000, 
0, 530.000, 261.000, 0.455, 0.000, 0.000, 0.000, 
0, 532.000, 260.000, 0.453, 0.000, 0.000, 0.000, 
0, 535.000, 259.000, 0.452, 0.000, 0.000, 0.000, 
0, 537.000, 259.000, 0.451, 0.000, 0.000, 0.000, 
0, 539.000, 259.000, 0.449, 0.000, 0.000, 0.000, 
0, 541.000, 258.000, 0.448, 0.000, 0.000, 0.000, 
0, 543.000, 258.000, 0.447, 0.000, 0.000, 0.000, 
0, 545.000, 258.000, 0.444, 0.000, 0.000, 0.000, 
0, 547.000, 258.000, 0.440, 0.000, 0.000, 0.000, 
0, 550.000, 258.000, 0.437, 0.000, 0.000, 0.000, 
0, 553.000, 258.000, 0.437, 0.000, 0.000, 0.000, 
0, 557.000, 258.000, 0.434, 0.000, 0.000, 0.000, 
0, 559.000, 258.000, 0.432, 0.000, 0.000, 0.000, 
0, 561.000, 258.000, 0.432, 0.000, 0.000, 0.000, 
0, 562.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 564.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 565.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 566.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 568.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 570.000, 257.000, 0.431, 0.000, 0.000, 0.000, 
0, 573.000, 257.000, 0.430, 0.000, 0.000, 0.000, 
0, 575.000, 256.000, 0.430, 0.000, 0.000, 0.000, 
0, 578.000, 256.000, 0.430, 0.000, 0.000, 0.000, 
0, 581.000, 255.000, 0.431, 0.000, 0.000, 0.000, 
0, 586.000, 254.000, 0.431, 0.000, 0.000, 0.000, 
0, 589.000, 254.000, 0.431, 0.000, 0.000, 0.000, 
0, 593.000, 254.000, 0.431, 0.000, 0.000, 0.000, 
0, 596.000, 253.000, 0.431, 0.000, 0.000, 0.000, 
0, 601.000, 252.000, 0.435, 0.000, 0.000, 0.000, 
0, 605.000, 252.000, 0.438, 0.000, 0.000, 0.000, 
0, 609.000, 251.000, 0.441, 0.000, 0.000, 0.000, 
0, 614.000, 251.000, 0.457, 0.000, 0.000, 0.000, 
0, 618.000, 250.000, 0.463, 0.000, 0.000, 0.000, 
0, 625.000, 250.000, 0.465, 0.000, 0.000, 0.000, 
0, 630.000, 249.000, 0.467, 0.000, 0.000, 0.000, 
0, 634.000, 249.000, 0.470, 0.000, 0.000, 0.000, 
0, 639.000, 249.000, 0.472, 0.000, 0.000, 0.000, 
0, 644.000, 249.000, 0.472, 0.000, 0.000, 0.000, 
0, 651.000, 249.000, 0.475, 0.000, 0.000, 0.000, 
0, 657.000, 248.000, 0.476, 0.000, 0.000, 0.000, 
0, 662.000, 248.000, 0.478, 0.000, 0.000, 0.000, 
0, 668.000, 247.000, 0.478, 0.000, 0.000, 0.000, 
0, 677.000, 246.000, 0.478, 0.000, 0.000, 0.000, 
0, 682.000, 246.000, 0.479, 0.000, 0.000, 0.000, 
