Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 495.000, 661.000, 0.000, 0.000, 0.000, 0.000
0, 495.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 494.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 493.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 491.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 489.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 487.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 484.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 482.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 480.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 477.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 475.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 474.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 473.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 460.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 456.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 453.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 449.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 446.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 444.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 442.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 441.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 440.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 438.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 437.000, 674.000, 0.000, 0.000, 0.000, 0.000
