Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 907.000, 317.000, 0.000, 0.000, 0.000, 0.000, 
0, 907.000, 317.000, 0.000, 0.000, 0.000, 0.000, 
0, 684.000, 804.000, 0.000, 0.000, 0.000, 0.000, 
0, 684.000, 804.000, 0.000, 0.000, 0.000, 0.000, 
0, 932.000, 338.000, 0.000, 0.000, 0.000, 0.000, 
0, 932.000, 338.000, 0.000, 0.000, 0.000, 0.000, 
0, 981.000, 320.000, 0.007, 0.000, 0.000, 0.000, 
1, 979.000, 319.000, 0.215, 0.000, 0.000, 0.000, 
0, 979.000, 319.000, 0.215, 0.000, 0.000, 0.000, 
0, 980.000, 319.000, 0.240, 0.000, 0.000, 0.000, 
0, 982.000, 318.000, 0.278, 0.000, 0.000, 0.000, 
0, 983.000, 318.000, 0.302, 0.000, 0.000, 0.000, 
0, 984.000, 318.000, 0.322, 0.000, 0.000, 0.000, 
0, 985.000, 318.000, 0.339, 0.000, 0.000, 0.000, 
0, 986.000, 318.000, 0.365, 0.000, 0.000, 0.000, 
0, 988.000, 319.000, 0.385, 0.000, 0.000, 0.000, 
0, 991.000, 319.000, 0.402, 0.000, 0.000, 0.000, 
0, 995.000, 319.000, 0.424, 0.000, 0.000, 0.000, 
0, 999.000, 320.000, 0.436, 0.000, 0.000, 0.000, 
0, 1004.000, 321.000, 0.440, 0.000, 0.000, 0.000, 
0, 1006.000, 321.000, 0.446, 0.000, 0.000, 0.000, 
0, 1008.000, 322.000, 0.454, 0.000, 0.000, 0.000, 
0, 1012.000, 323.000, 0.471, 0.000, 0.000, 0.000, 
0, 1015.000, 324.000, 0.478, 0.000, 0.000, 0.000, 
0, 1018.000, 325.000, 0.480, 0.000, 0.000, 0.000, 
0, 1021.000, 326.000, 0.485, 0.000, 0.000, 0.000, 
0, 1023.000, 327.000, 0.488, 0.000, 0.000, 0.000, 
0, 1027.000, 327.000, 0.490, 0.000, 0.000, 0.000, 
0, 1030.000, 328.000, 0.493, 0.000, 0.000, 0.000, 
0, 1033.000, 329.000, 0.496, 0.000, 0.000, 0.000, 
0, 1035.000, 329.000, 0.496, 0.000, 0.000, 0.000, 
0, 1037.000, 330.000, 0.496, 0.000, 0.000, 0.000, 
0, 1040.000, 331.000, 0.495, 0.000, 0.000, 0.000, 
